Spots,Groups,Patients,X,Y,ClusterName
6,2,6,930.5,382.5,Tumor
6,2,6,930.5,536.5,Tumor
6,2,6,930.5,1546,Tumor
6,2,6,931,628.5,Tumor
6,2,6,931,1511.5,Tumor
6,2,6,931.5,1688,Tumor
6,2,6,932,527,Tumor
6,2,6,934.5,1144,Tumor
6,2,6,935,555,Tumor
6,2,6,935,1263.5,Tumor
6,2,6,935.5,1592.5,Tumor
6,2,6,936,576.5,Tumor
6,2,6,937,1391,Tumor
6,2,6,937.5,770.5,Tumor
6,2,6,937.5,1236,Tumor
6,2,6,938,690.5,Tumor
6,2,6,938.5,1288.5,Tumor
6,2,6,939,453.5,Tumor
6,2,6,939.5,500,Tumor
6,2,6,940.5,485.5,Tumor
6,2,6,942,1712,Tumor
6,2,6,942,1325.5,Tumor
6,2,6,943,649,Tumor
6,2,6,943.5,1625.5,Tumor
6,2,6,943.5,393,Tumor
6,2,6,944,517,Tumor
6,2,6,944.5,909,Tumor
6,2,6,945,1696,Tumor
6,2,6,946,1017.5,Tumor
6,2,6,946,1562,Tumor
6,2,6,946.5,1416,Tumor
6,2,6,947,613.5,Tumor
6,2,6,947.5,366.5,Tumor
6,2,6,947.5,1352,Tumor
6,2,6,948,1598,Tumor
6,2,6,948.5,1663.5,Tumor
6,2,6,948.5,627,Tumor
6,2,6,949,1580,Tumor
6,2,6,949.5,541,Tumor
6,2,6,950,719,Tumor
6,2,6,950.5,578.5,Tumor
6,2,6,950.5,1478.5,Tumor
6,2,6,951.5,476,Tumor
6,2,6,952.5,1306,Tumor
6,2,6,953,662,Tumor
6,2,6,953,1376.5,Tumor
6,2,6,954,498.5,Tumor
6,2,6,954,1529.5,Tumor
6,2,6,955,1398,Tumor
6,2,6,955.5,1444.5,Tumor
6,2,6,955.5,1498.5,Tumor
6,2,6,956,1736,Tumor
6,2,6,957,1095,Tumor
6,2,6,957.5,416.5,Tumor
6,2,6,958.5,680.5,Tumor
6,2,6,958.5,1194,Tumor
6,2,6,959,563.5,Tumor
6,2,6,959.5,744,Tumor
6,2,6,960,460.5,Tumor
6,2,6,961.5,1269.5,Tumor
6,2,6,963.5,598.5,Tumor
6,2,6,963.5,1116,Tumor
6,2,6,964.5,1616.5,Tumor
6,2,6,964.5,1678.5,Tumor
6,2,6,964.5,1545.5,Tumor
6,2,6,965,1519,Tumor
6,2,6,965.5,618.5,Tumor
6,2,6,965.5,1327,Tumor
6,2,6,965.5,1597,Tumor
6,2,6,966,1569,Tumor
6,2,6,967,519,Tumor
6,2,6,967,936,Tumor
6,2,6,967.5,1351.5,Tumor
6,2,6,968.5,1145.5,Tumor
6,2,6,969.5,1657,Tumor
6,2,6,970,647,Tumor
6,2,6,971,1703,Tumor
6,2,6,971,498,Tumor
6,2,6,971,1124,Tumor
6,2,6,971.5,1726,Tumor
6,2,6,971.5,552.5,Tumor
6,2,6,972,483,Tumor
6,2,6,972.5,1640.5,Tumor
6,2,6,973,394,Tumor
6,2,6,973,1586,Tumor
6,2,6,973.5,1232.5,Tumor
6,2,6,975,449,Tumor
6,2,6,975,1024.5,Tumor
6,2,6,975,1436.5,Tumor
6,2,6,976.5,528.5,Tumor
6,2,6,976.5,578.5,Tumor
6,2,6,977,1498.5,Tumor
6,2,6,978,1309.5,Tumor
6,2,6,978.5,409,Tumor
6,2,6,979,1385,Tumor
6,2,6,980,466.5,Tumor
6,2,6,980,905.5,Tumor
6,2,6,981.5,680,Tumor
6,2,6,982,1465.5,Tumor
6,2,6,982.5,1290.5,Tumor
6,2,6,983,977.5,Tumor
6,2,6,983.5,377.5,Tumor
6,2,6,984,593.5,Tumor
6,2,6,985,1562.5,Tumor
6,2,6,986,1614.5,Tumor
6,2,6,986,1742,Tumor
6,2,6,986,1198.5,Tumor
6,2,6,986.5,631.5,Tumor
6,2,6,987,709,Tumor
6,2,6,987,1060,Tumor
6,2,6,987,1168.5,Tumor
6,2,6,987.5,1681,Tumor
6,2,6,989.5,1722,Tumor
6,2,6,990,540.5,Tumor
6,2,6,990.5,431,Tumor
6,2,6,990.5,1362.5,Tumor
6,2,6,991,613,Tumor
6,2,6,991.5,479.5,Tumor
6,2,6,992.5,1285,Tumor
6,2,6,993.5,522,Tumor
6,2,6,993.5,1255,Tumor
6,2,6,993.5,1588,Tumor
6,2,6,994,1037.5,Tumor
6,2,6,994.5,366.5,Tumor
6,2,6,994.5,1506,Tumor
6,2,6,995.5,1694.5,Tumor
6,2,6,995.5,860,Tumor
6,2,6,996.5,1637,Tumor
6,2,6,996.5,1230.5,Tumor
6,2,6,996.5,1489,Tumor
6,2,6,996.5,1547.5,Tumor
6,2,6,998.5,454,Tumor
6,2,6,998.5,469,Tumor
6,2,6,998.5,597.5,Tumor
6,2,6,999,491.5,Tumor
6,2,6,999,555.5,Tumor
6,2,6,999.5,1021,Tumor
6,2,6,1001,749.5,Tumor
6,2,6,1001.5,1656.5,Tumor
6,2,6,1001.5,570,Tumor
6,2,6,1004.5,686,Tumor
6,2,6,1004.5,1441,Tumor
6,2,6,1005,1726.5,Tumor
6,2,6,1005.5,407,Tumor
6,2,6,1005.5,1123,Tumor
6,2,6,1007,661.5,Tumor
6,2,6,1007.5,1618.5,Tumor
6,2,6,1007.5,1347,Tumor
6,2,6,1007.5,1595.5,Tumor
6,2,6,1008,391.5,Tumor
6,2,6,1008,793,Tumor
6,2,6,1008.5,643,Tumor
6,2,6,1008.5,1569.5,Tumor
6,2,6,1009,589,Tumor
6,2,6,1009,709,Tumor
6,2,6,1009,1206.5,Tumor
6,2,6,1010.5,514,Tumor
6,2,6,1010.5,881.5,Tumor
6,2,6,1011,1394,Tumor
6,2,6,1012,624.5,Tumor
6,2,6,1013,834.5,Tumor
6,2,6,1013.5,1682,Tumor
6,2,6,1013.5,1104,Tumor
6,2,6,1014,464,Tumor
6,2,6,1015.5,1703,Tumor
6,2,6,1015.5,1525,Tumor
6,2,6,1016,1284.5,Tumor
6,2,6,1016.5,1368,Tumor
6,2,6,1017,1496.5,Tumor
6,2,6,1017.5,1145,Tumor
6,2,6,1018,1052.5,Tumor
6,2,6,1018.5,1645,Tumor
6,2,6,1018.5,544,Tumor
6,2,6,1019,675,Tumor
6,2,6,1020,608.5,Tumor
6,2,6,1020,1260.5,Tumor
6,2,6,1020.5,930.5,Tumor
6,2,6,1020.5,1467,Tumor
6,2,6,1021.5,1185.5,Tumor
6,2,6,1022,578,Tumor
6,2,6,1022,1402.5,Tumor
6,2,6,1022.5,1431.5,Tumor
6,2,6,1023.5,508,Tumor
6,2,6,1023.5,897,Tumor
6,2,6,1025,495.5,Tumor
6,2,6,1025.5,1626.5,Tumor
6,2,6,1026,1603.5,Tumor
6,2,6,1026,1559.5,Tumor
6,2,6,1026.5,1485,Tumor
6,2,6,1027,426,Tumor
6,2,6,1027,458.5,Tumor
6,2,6,1027,481,Tumor
6,2,6,1027,769,Tumor
6,2,6,1027.5,1721.5,Tumor
6,2,6,1027.5,1074,Tumor
6,2,6,1028.5,831.5,Tumor
6,2,6,1028.5,1164,Tumor
6,2,6,1028.5,1329,Tumor
6,2,6,1029,1238.5,Tumor
6,2,6,1029.5,1458.5,Tumor
6,2,6,1030.5,382.5,Tumor
6,2,6,1031.5,1303,Tumor
6,2,6,1032,1680.5,Tumor
6,2,6,1032,683.5,Tumor
6,2,6,1032.5,1661,Tumor
6,2,6,1032.5,508.5,Tumor
6,2,6,1033,522.5,Tumor
6,2,6,1033,1216.5,Tumor
6,2,6,1033.5,710.5,Tumor
6,2,6,1034.5,475,Tumor
6,2,6,1034.5,905,Tumor
6,2,6,1035.5,1521.5,Tumor
6,2,6,1036.5,962,Tumor
6,2,6,1037,1574,Tumor
6,2,6,1037.5,638.5,Tumor
6,2,6,1038.5,1593.5,Tumor
6,2,6,1039,857,Tumor
6,2,6,1040,559,Tumor
6,2,6,1040,1265.5,Tumor
6,2,6,1042,436.5,Tumor
6,2,6,1042,1363,Tumor
6,2,6,1043.5,786.5,Tumor
6,2,6,1043.5,926,Tumor
6,2,6,1043.5,1101,Tumor
6,2,6,1044,1639,Tumor
6,2,6,1044.5,676.5,Tumor
6,2,6,1044.5,823,Tumor
6,2,6,1045,1550.5,Tumor
6,2,6,1045.5,544,Tumor
6,2,6,1045.5,883,Tumor
6,2,6,1046,610,Tumor
6,2,6,1046,646.5,Tumor
6,2,6,1046,1391.5,Tumor
6,2,6,1046.5,1341,Tumor
6,2,6,1047,1732,Tumor
6,2,6,1047,579.5,Tumor
6,2,6,1047.5,460.5,Tumor
6,2,6,1047.5,1489.5,Tumor
6,2,6,1048,505,Tumor
6,2,6,1050,1610.5,Tumor
6,2,6,1051,1466,Tumor
6,2,6,1051.5,1327,Tumor
6,2,6,1051.5,1421,Tumor
6,2,6,1052,484.5,Tumor
6,2,6,1053,1124.5,Tumor
6,2,6,1053.5,859,Tumor
6,2,6,1054,1663,Tumor
6,2,6,1054,902.5,Tumor
6,2,6,1055,1185,Tumor
6,2,6,1057,766.5,Tumor
6,2,6,1057,913,Tumor
6,2,6,1058,1447.5,Tumor
6,2,6,1059.5,1158,Tumor
6,2,6,1060.5,1315,Tumor
6,2,6,1061,801,Tumor
6,2,6,1061,1261,Tumor
6,2,6,1061.5,928.5,Tumor
6,2,6,1061.5,972.5,Tumor
6,2,6,1061.5,1295.5,Tumor
6,2,6,1062.5,525.5,Tumor
6,2,6,1062.5,872.5,Tumor
6,2,6,1062.5,1371.5,Tumor
6,2,6,1063,632.5,Tumor
6,2,6,1063,1573,Tumor
6,2,6,1065,1646,Tumor
6,2,6,1065,1499.5,Tumor
6,2,6,1065,1546,Tumor
6,2,6,1065,1589,Tumor
6,2,6,1066,1606.5,Tumor
6,2,6,1066.5,601.5,Tumor
6,2,6,1067,451,Tumor
6,2,6,1067,583,Tumor
6,2,6,1067.5,950.5,Tumor
6,2,6,1067.5,1065,Tumor
6,2,6,1068,1732.5,Tumor
6,2,6,1068,1476.5,Tumor
6,2,6,1069,912.5,Tumor
6,2,6,1069.5,658,Tumor
6,2,6,1070,1701,Tumor
6,2,6,1070,555,Tumor
6,2,6,1070,889.5,Tumor
6,2,6,1070,1398.5,Tumor
6,2,6,1072,500,Tumor
6,2,6,1072.5,426,Tumor
6,2,6,1073,680.5,Tumor
6,2,6,1073,1520.5,Tumor
6,2,6,1074,1672.5,Tumor
6,2,6,1076,615.5,Tumor
6,2,6,1076,1044,Tumor
6,2,6,1076.5,844.5,Tumor
6,2,6,1076.5,1092.5,Tumor
6,2,6,1076.5,1415,Tumor
6,2,6,1076.5,1433.5,Tumor
6,2,6,1077,1383,Tumor
6,2,6,1077,1564.5,Tumor
6,2,6,1077.5,1191.5,Tumor
6,2,6,1077.5,1538.5,Tumor
6,2,6,1078,1006,Tumor
6,2,6,1078.5,1631.5,Tumor
6,2,6,1079.5,1341.5,Tumor
6,2,6,1080,638,Tumor
6,2,6,1080,695.5,Tumor
6,2,6,1080,1466,Tumor
6,2,6,1080.5,1363.5,Tumor
6,2,6,1081.5,1452.5,Tumor
6,2,6,1082,724,Tumor
6,2,6,1082.5,975.5,Tumor
6,2,6,1083,1286.5,Tumor
6,2,6,1083.5,575.5,Tumor
6,2,6,1084,1175,Tumor
6,2,6,1084.5,455.5,Tumor
6,2,6,1085,1486.5,Tumor
6,2,6,1085.5,857,Tumor
6,2,6,1086,1132,Tumor
6,2,6,1087.5,926.5,Tumor
6,2,6,1089,442,Tumor
6,2,6,1089.5,1266,Tumor
6,2,6,1091.5,587,Tumor
6,2,6,1091.5,642.5,Tumor
6,2,6,1092,1403.5,Tumor
6,2,6,1092.5,529,Tumor
6,2,6,1092.5,1214,Tumor
6,2,6,1092.5,1315.5,Tumor
6,2,6,1093,606.5,Tumor
6,2,6,1093.5,877.5,Tumor
6,2,6,1094,1384.5,Tumor
6,2,6,1094.5,1461,Tumor
6,2,6,1095,470.5,Tumor
6,2,6,1095.5,1665,Tumor
6,2,6,1095.5,1018.5,Tumor
6,2,6,1095.5,1160,Tumor
6,2,6,1096,1475.5,Tumor
6,2,6,1096.5,558,Tumor
6,2,6,1098,987.5,Tumor
6,2,6,1098.5,794.5,Tumor
6,2,6,1099,509,Tumor
6,2,6,1100,906.5,Tumor
6,2,6,1100.5,574,Tumor
6,2,6,1101.5,490,Tumor
6,2,6,1101.5,1237.5,Tumor
6,2,6,1103,618.5,Tumor
6,2,6,1104,852,Tumor
6,2,6,1105,945,Tumor
6,2,6,1105.5,636,Tumor
6,2,6,1106,1041.5,Tumor
6,2,6,1107,454.5,Tumor
6,2,6,1107,1487,Tumor
6,2,6,1107.5,1461.5,Tumor
6,2,6,1108.5,1201,Tumor
6,2,6,1109,649.5,Tumor
6,2,6,1109,1443.5,Tumor
6,2,6,1110.5,1342.5,Tumor
6,2,6,1110.5,1372,Tumor
6,2,6,1111.5,544.5,Tumor
6,2,6,1112.5,1182,Tumor
6,2,6,1113,1127,Tumor
6,2,6,1113,1546,Tumor
6,2,6,1113.5,1266,Tumor
6,2,6,1114,979.5,Tumor
6,2,6,1114,1470,Tumor
6,2,6,1114.5,827,Tumor
6,2,6,1115,686,Tumor
6,2,6,1116.5,480,Tumor
6,2,6,1117,1600,Tumor
6,2,6,1117,879,Tumor
6,2,6,1117,1409.5,Tumor
6,2,6,1117.5,591.5,Tumor
6,2,6,1117.5,761.5,Tumor
6,2,6,1118,1161.5,Tumor
6,2,6,1119,505.5,Tumor
6,2,6,1120,449,Tumor
6,2,6,1120,527,Tumor
6,2,6,1120,573.5,Tumor
6,2,6,1120,1307,Tumor
6,2,6,1120,1514.5,Tumor
6,2,6,1121,559.5,Tumor
6,2,6,1122.5,921,Tumor
6,2,6,1123.5,497.5,Tumor
6,2,6,1125,617.5,Tumor
6,2,6,1125.5,711.5,Tumor
6,2,6,1126.5,1234.5,Tumor
6,2,6,1127.5,1613,Tumor
6,2,6,1127.5,640.5,Tumor
6,2,6,1128,1025.5,Tumor
6,2,6,1128.5,786.5,Tumor
6,2,6,1128.5,853,Tumor
6,2,6,1128.5,1054,Tumor
6,2,6,1130,746.5,Tumor
6,2,6,1130,1456.5,Tumor
6,2,6,1131.5,672,Tumor
6,2,6,1133,1378.5,Tumor
6,2,6,1133.5,477.5,Tumor
6,2,6,1134,941,Tumor
6,2,6,1134.5,905.5,Tumor
6,2,6,1135.5,960,Tumor
6,2,6,1136,1199.5,Tumor
6,2,6,1136.5,1443,Tumor
6,2,6,1137,625.5,Tumor
6,2,6,1137,812.5,Tumor
6,2,6,1137.5,1426,Tumor
6,2,6,1138,550,Tumor
6,2,6,1138.5,877.5,Tumor
6,2,6,1139,987.5,Tumor
6,2,6,1140,1401.5,Tumor
6,2,6,1140.5,523,Tumor
6,2,6,1141.5,505,Tumor
6,2,6,1142,1586,Tumor
6,2,6,1143,1040.5,Tumor
6,2,6,1143.5,770.5,Tumor
6,2,6,1144,1107.5,Tumor
6,2,6,1144,1335,Tumor
6,2,6,1145,683.5,Tumor
6,2,6,1147,658,Tumor
6,2,6,1147.5,1608,Tumor
6,2,6,1148,585.5,Tumor
6,2,6,1148,1062.5,Tumor
6,2,6,1148.5,637.5,Tumor
6,2,6,1148.5,741,Tumor
6,2,6,1149,939,Tumor
6,2,6,1150.5,791,Tumor
6,2,6,1151,491.5,Tumor
6,2,6,1151,522,Tumor
6,2,6,1153.5,1525.5,Tumor
6,2,6,1154,618,Tumor
6,2,6,1154,707.5,Tumor
6,2,6,1154.5,974.5,Tumor
6,2,6,1155,1089,Tumor
6,2,6,1156,1438,Tumor
6,2,6,1157.5,539.5,Tumor
6,2,6,1158,1140.5,Tumor
6,2,6,1159,1409,Tumor
6,2,6,1160,1009.5,Tumor
6,2,6,1161,868.5,Tumor
6,2,6,1162,1274.5,Tumor
6,2,6,1162.5,829.5,Tumor
6,2,6,1164.5,1216,Tumor
6,2,6,1165,1034,Tumor
6,2,6,1166.5,685.5,Tumor
6,2,6,1167,915,Tumor
6,2,6,1167.5,644.5,Tumor
6,2,6,1168,765,Tumor
6,2,6,1168.5,939,Tumor
6,2,6,1168.5,1251,Tumor
6,2,6,1170,506,Tumor
6,2,6,1170,698,Tumor
6,2,6,1171,723,Tumor
6,2,6,1171,1069,Tumor
6,2,6,1172.5,672,Tumor
6,2,6,1176,601.5,Tumor
6,2,6,1177,1480,Tumor
6,2,6,1180,806.5,Tumor
6,2,6,1180,1091.5,Tumor
6,2,6,1180.5,541.5,Tumor
6,2,6,1181,629.5,Tumor
6,2,6,1183.5,1119,Tumor
6,2,6,1184,1146,Tumor
6,2,6,1185,587.5,Tumor
6,2,6,1185.5,839.5,Tumor
6,2,6,1185.5,884.5,Tumor
6,2,6,1186.5,745.5,Tumor
6,2,6,1186.5,1460,Tumor
6,2,6,1188.5,700.5,Tumor
6,2,6,1190,684,Tumor
6,2,6,1190,722.5,Tumor
6,2,6,1190.5,650.5,Tumor
6,2,6,1191.5,1222,Tumor
6,2,6,1193.5,912,Tumor
6,2,6,1195.5,510.5,Tumor
6,2,6,1196.5,614,Tumor
6,2,6,1196.5,769.5,Tumor
6,2,6,1198.5,933.5,Tumor
6,2,6,1198.5,1172,Tumor
6,2,6,1200.5,548,Tumor
6,2,6,1201,1000,Tumor
6,2,6,1202.5,1072,Tumor
6,2,6,1204,677.5,Tumor
6,2,6,1204,876,Tumor
6,2,6,1205,1091.5,Tumor
6,2,6,1205.5,847,Tumor
6,2,6,1206,1125,Tumor
6,2,6,1206,1148.5,Tumor
6,2,6,1208.5,948,Tumor
6,2,6,1210,390,Tumor
6,2,6,1210.5,784,Tumor
6,2,6,1211.5,711,Tumor
6,2,6,1211.5,1256.5,Tumor
6,2,6,1212.5,970,Tumor
6,2,6,1212.5,1036.5,Tumor
6,2,6,1213.5,741.5,Tumor
6,2,6,1213.5,1100,Tumor
6,2,6,1214,596,Tumor
6,2,6,1215,520,Tumor
6,2,6,1215,1219,Tumor
6,2,6,1217,654.5,Tumor
6,2,6,1218.5,625,Tumor
6,2,6,1221.5,811,Tumor
6,2,6,1222,677,Tumor
6,2,6,1223,977.5,Tumor
6,2,6,1224.5,883,Tumor
6,2,6,1226.5,1125,Tumor
6,2,6,1228,824,Tumor
6,2,6,1230,863.5,Tumor
6,2,6,1230.5,1072.5,Tumor
6,2,6,1232,665,Tumor
6,2,6,1232,1186.5,Tumor
6,2,6,1233,700.5,Tumor
6,2,6,1234,950,Tumor
6,2,6,1234,1151,Tumor
6,2,6,1234.5,782.5,Tumor
6,2,6,1235.5,724,Tumor
6,2,6,1237,556.5,Tumor
6,2,6,1237.5,1238.5,Tumor
6,2,6,1238,641,Tumor
6,2,6,1240.5,681.5,Tumor
6,2,6,1240.5,764.5,Tumor
6,2,6,1243,599,Tumor
6,2,6,1243,1202.5,Tumor
6,2,6,1243.5,1114,Tumor
6,2,6,1245.5,858.5,Tumor
6,2,6,1245.5,922.5,Tumor
6,2,6,1246,742,Tumor
6,2,6,1247.5,831.5,Tumor
6,2,6,1248.5,660,Tumor
6,2,6,1252.5,621.5,Tumor
6,2,6,1253,1092.5,Tumor
6,2,6,1254.5,702,Tumor
6,2,6,1259.5,992.5,Tumor
6,2,6,1259.5,1175.5,Tumor
6,2,6,1260,426.5,Tumor
6,2,6,1260.5,790.5,Tumor
6,2,6,1261,819,Tumor
6,2,6,1261.5,1211,Tumor
6,2,6,1262,971,Tumor
6,2,6,1263,638.5,Tumor
6,2,6,1266,670.5,Tumor
6,2,6,1266.5,688.5,Tumor
6,2,6,1267.5,1193,Tumor
6,2,6,1268,651.5,Tumor
6,2,6,1268,561.5,Tumor
6,2,6,1268.5,1242,Tumor
6,2,6,1269,716.5,Tumor
6,2,6,1269.5,595.5,Tumor
6,2,6,1272,946,Tumor
6,2,6,1272,1057,Tumor
6,2,6,1275.5,1116.5,Tumor
6,2,6,1276,861.5,Tumor
6,2,6,1280,788.5,Tumor
6,2,6,1280,999.5,Tumor
6,2,6,1281.5,927,Tumor
6,2,6,1282.5,627,Tumor
6,2,6,1282.5,751.5,Tumor
6,2,6,1283,818,Tumor
6,2,6,1283,1140,Tumor
6,2,6,1285,652,Tumor
6,2,6,1286,1059.5,Tumor
6,2,6,1287,1027.5,Tumor
6,2,6,1287.5,967.5,Tumor
6,2,6,1289,666,Tumor
6,2,6,1291,707.5,Tumor
6,2,6,1291.5,690,Tumor
6,2,6,1294,987.5,Tumor
6,2,6,1296,682.5,Tumor
6,2,6,1296,1159,Tumor
6,2,6,1297.5,731,Tumor
6,2,6,1300.5,1275,Tumor
6,2,6,1301.5,785,Tumor
6,2,6,1302.5,533.5,Tumor
6,2,6,1302.5,612.5,Tumor
6,2,6,1303,951.5,Tumor
6,2,6,1303.5,646.5,Tumor
6,2,6,1305,665.5,Tumor
6,2,6,1305.5,872.5,Tumor
6,2,6,1305.5,1062.5,Tumor
6,2,6,1306,747,Tumor
6,2,6,1306,765,Tumor
6,2,6,1306.5,704,Tumor
6,2,6,1308,929,Tumor
6,2,6,1310.5,1104,Tumor
6,2,6,1311.5,808,Tumor
6,2,6,1313,723.5,Tumor
6,2,6,1315,636,Tumor
6,2,6,1316.5,970,Tumor
6,2,6,1317,837,Tumor
6,2,6,1320.5,675.5,Tumor
6,2,6,1321.5,884,Tumor
6,2,6,1322.5,1000,Tumor
6,2,6,1323.5,1183,Tumor
6,2,6,1324.5,749.5,Tumor
6,2,6,1325.5,774,Tumor
6,2,6,1329.5,600.5,Tumor
6,2,6,1330,1088.5,Tumor
6,2,6,1331.5,659.5,Tumor
6,2,6,1332,933,Tumor
6,2,6,1332,1207,Tumor
6,2,6,1332.5,736,Tumor
6,2,6,1333,615.5,Tumor
6,2,6,1333,1106.5,Tumor
6,2,6,1334.5,712,Tumor
6,2,6,1334.5,861,Tumor
6,2,6,1335.5,1047.5,Tumor
6,2,6,1339,963,Tumor
6,2,6,1341,1072.5,Tumor
6,2,6,1341.5,890,Tumor
6,2,6,1344.5,818.5,Tumor
6,2,6,1345,773.5,Tumor
6,2,6,1345,1027.5,Tumor
6,2,6,1345.5,685,Tumor
6,2,6,1349,1179,Tumor
6,2,6,1352,792.5,Tumor
6,2,6,1352.5,628.5,Tumor
6,2,6,1352.5,733,Tumor
6,2,6,1354.5,942.5,Tumor
6,2,6,1354.5,1001,Tumor
6,2,6,1355,915,Tumor
6,2,6,1357,1094.5,Tumor
6,2,6,1357.5,759,Tumor
6,2,6,1361,650.5,Tumor
6,2,6,1361.5,669,Tumor
6,2,6,1361.5,781.5,Tumor
6,2,6,1361.5,867.5,Tumor
6,2,6,1363.5,707.5,Tumor
6,2,6,1364.5,965.5,Tumor
6,2,6,1365,933,Tumor
6,2,6,1365,991.5,Tumor
6,2,6,1365.5,850,Tumor
6,2,6,1365.5,1058,Tumor
6,2,6,1368,891.5,Tumor
6,2,6,1368.5,746,Tumor
6,2,6,1370,686,Tumor
6,2,6,1370.5,825.5,Tumor
6,2,6,1371,1033.5,Tumor
6,2,6,1372,726,Tumor
6,2,6,1378.5,614,Tumor
6,2,6,1379,951.5,Tumor
6,2,6,1380.5,703,Tumor
6,2,6,1382.5,782,Tumor
6,2,6,1383,1239,Tumor
6,2,6,1386.5,644,Tumor
6,2,6,1386.5,672,Tumor
6,2,6,1386.5,872,Tumor
6,2,6,1386.5,1010,Tumor
6,2,6,1388.5,693,Tumor
6,2,6,1388.5,755.5,Tumor
6,2,6,1389,664,Tumor
6,2,6,1392,732.5,Tumor
6,2,6,1392.5,989,Tumor
6,2,6,1393,716.5,Tumor
6,2,6,1393,1046.5,Tumor
6,2,6,1394,934,Tumor
6,2,6,1394,968,Tumor
6,2,6,1396,630.5,Tumor
6,2,6,1398,837,Tumor
6,2,6,1403,947,Tumor
6,2,6,1403.5,701,Tumor
6,2,6,1405,738.5,Tumor
6,2,6,1406.5,683,Tumor
6,2,6,1406.5,721,Tumor
6,2,6,1406.5,883,Tumor
6,2,6,1413,564.5,Tumor
6,2,6,1413.5,1063.5,Tumor
6,2,6,1414.5,966,Tumor
6,2,6,1414.5,992.5,Tumor
6,2,6,1419,707,Tumor
6,2,6,1420.5,653.5,Tumor
6,2,6,1421.5,838.5,Tumor
6,2,6,1422,799,Tumor
6,2,6,1425,735,Tumor
6,2,6,1426,1008.5,Tumor
6,2,6,1431,950.5,Tumor
6,2,6,1431,985,Tumor
6,2,6,1433,1023,Tumor
6,2,6,1433.5,680,Tumor
6,2,6,1433.5,745.5,Tumor
6,2,6,1436.5,870,Tumor
6,2,6,1440.5,844.5,Tumor
6,2,6,1441.5,721.5,Tumor
6,2,6,1449,700.5,Tumor
6,2,6,1450,732,Tumor
6,2,6,1450,996,Tumor
6,2,6,1453.5,863,Tumor
6,2,6,1455.5,977,Tumor
6,2,6,1456.5,1061.5,Tumor
6,2,6,1458,756.5,Tumor
6,2,6,1460.5,1027.5,Tumor
6,2,6,1462,909.5,Tumor
6,2,6,1465,714,Tumor
6,2,6,1470.5,864.5,Tumor
6,2,6,1475.5,916,Tumor
6,2,6,1476.5,743.5,Tumor
6,2,6,1495,937,Tumor
6,2,6,1502.5,1077.5,Tumor
6,2,6,1552.5,1048.5,Tumor
6,2,6,1561.5,713.5,Tumor
6,2,6,1562,1119,Tumor
6,2,6,1572.5,1132.5,Tumor
6,2,6,1768,831,Tumor
6,2,6,1789,1061,Tumor
6,2,6,1796.5,1082.5,Tumor
6,2,6,329,921,Macrophage
6,2,6,375.5,925,Macrophage
6,2,6,377.5,1025.5,Macrophage
6,2,6,391,864,Macrophage
6,2,6,401.5,1139.5,Macrophage
6,2,6,408,1272.5,Macrophage
6,2,6,413.5,1123,Macrophage
6,2,6,419,958.5,Macrophage
6,2,6,423.5,1058.5,Macrophage
6,2,6,434,797.5,Macrophage
6,2,6,447.5,1082.5,Bcell
6,2,6,453.5,1313,Bcell
6,2,6,460.5,793,Bcell
6,2,6,463,1011.5,Bcell
6,2,6,469,1334,Bcell
6,2,6,474.5,810.5,Treg
6,2,6,475.5,1313.5,Stroma
6,2,6,485.5,1340.5,Tumor
6,2,6,488,685,CD8T
6,2,6,489,738,CD4T
6,2,6,491.5,882.5,Macrophage
6,2,6,499.5,758.5,Tumor
6,2,6,506.5,882.5,CD4T
6,2,6,510,863.5,CD8T
6,2,6,517,900,Treg
6,2,6,521.5,848.5,Bcell
6,2,6,522,881,Stroma
6,2,6,524,1409,Tumor
6,2,6,527.5,700,Tumor
6,2,6,540.5,977,Bcell
6,2,6,542.5,682.5,Treg
6,2,6,543.5,1389,Stroma
6,2,6,545,727,Tumor
6,2,6,548.5,937.5,CD8T
6,2,6,549.5,584.5,CD4T
6,2,6,551,957,Macrophage
6,2,6,555,1360,Tumor
6,2,6,563,842.5,CD4T
6,2,6,563.5,896.5,CD8T
6,2,6,564,705.5,Treg
6,2,6,566,780,Bcell
6,2,6,571,1054,Stroma
6,2,6,574.5,749.5,Tumor
6,2,6,580,967.5,Tumor
6,2,6,580,1438,Bcell
6,2,6,581,857.5,Treg
6,2,6,584,1240,Stroma
6,2,6,584,1375.5,Tumor
6,2,6,585,768.5,CD8T
6,2,6,587,1410,CD4T
6,2,6,588,1071,Macrophage
6,2,6,591,829.5,Tumor
6,2,6,592,1493.5,CD4T
6,2,6,592.5,846.5,CD8T
6,2,6,599.5,782,Treg
6,2,6,600,744,Bcell
6,2,6,600,867.5,Stroma
6,2,6,606.5,1091,Tumor
6,2,6,610,847.5,Tumor
6,2,6,610.5,605.5,Bcell
6,2,6,619.5,1314.5,Treg
6,2,6,621,781,Stroma
6,2,6,622,562.5,Tumor
6,2,6,633.5,841.5,CD8T
6,2,6,636,590.5,CD4T
6,2,6,636.5,501.5,Macrophage
6,2,6,638,1445,Tumor
6,2,6,640,1142.5,CD4T
6,2,6,642.5,980,CD8T
6,2,6,644.5,856.5,Treg
6,2,6,647,921.5,Bcell
